id,log_price
10167534,5.3134537
4786978,4.6652765
7742151,3.9296758
7775730,5.5687103
17849393,4.9525332
17634614,4.6896133
15990648,4.320005
21126158,4.4246984
9107046,4.2114515
21079498,4.5966587
206704,6.8898525
13068296,3.7883701
20310863,4.166848
20076648,4.981474
17600081,4.5714192
2821079,4.3204937
19954871,4.260275
18931423,4.530247
21056595,4.798094
16125678,4.1930327
5796290,5.0642323
14809992,6.3193684
692567,6.0374126
7034953,5.322879
9767819,4.1438117
4288276,5.3901834
4753571,5.0884833
1750906,4.5088296
5233345,5.338064
18856151,4.921464
13618537,4.4183645
20023852,5.8035
9372143,4.3744454
17447533,4.494652
5654438,4.4405894
17945082,5.4730377
15633994,5.3844543
17495518,6.168347
20998265,4.2427616
15938340,4.8221135
17304795,4.501587
2856770,6.249389
8831553,4.862236
16742028,3.9840775
198786,4.1689286
18467182,4.808023
12409042,6.472773
15436457,4.391763
3359272,4.586919
4492081,5.5973415
18080586,5.3723545
17992491,4.079097
4365756,4.406632
17910339,5.295434
5550759,4.250528
6691884,5.701957
9558670,3.7511013
16086871,4.4770627
16207194,4.563334
6503568,4.775897
8972264,4.790835
1925519,4.9885798
10830082,5.199963
16779363,4.4669538
12089442,3.8678033
18449726,4.4226804
16298709,5.2799416
17183144,4.942921
6807789,4.0071225
17532655,4.450078
4365765,4.6208544
311356,3.976595
16333273,5.0009828
3592596,3.9566164
14197078,5.1087246
5915420,4.8169994
6611222,5.648703
10476754,4.738661
5756643,4.664319
3782636,4.0835137
7264941,4.474661
12309753,4.792413
18850845,4.9997673
11469402,4.699932
18119256,5.3894305
3389545,5.1823406
7239799,4.838283
7934491,4.803994
6674686,4.274579
5941782,4.693032
13674428,4.35943
6372119,3.9182835
11401371,4.9792266
1268226,4.932753
1733054,4.2183228
20788656,5.1869698
7258517,4.5843477
16037980,4.6811895
18307970,3.9988797
9427470,5.2091875
6544209,5.247262
14402585,4.4004793
11319227,5.2038255
96474,4.4718127
1110484,5.5149035
20173075,5.7729645
21182192,5.297426
14151315,4.6481047
11423610,5.535971
17436904,4.621233
12408850,4.007078
330410,4.779295
18722657,4.602196
7500748,5.297951
18139627,4.578976
11760327,4.5695148
6038468,4.9873476
17134749,4.9634266
8830825,5.326559
12715122,4.499926
7069327,5.5922766
1650397,4.283444
15635351,5.5411625
17591077,4.2021375
17387273,3.9927568
11712172,5.1621637
20621825,5.2784743
7526214,5.068593
15595410,5.218503
16440259,5.290271
15173549,5.386192
5685769,4.4872527
8124638,5.9087973
15423847,4.713503
19829773,4.3909144
5838609,4.169001
10165181,4.631934
1329760,5.119557
6413206,5.066448
13768178,4.2918143
11637669,6.3266115
3352030,4.414255
7023033,4.8932385
7369699,4.9208198
17512880,4.337833
14115710,4.659304
16064992,4.2061343
12567937,4.252994
4288782,6.0464735
16699988,4.8947773
5520863,4.853673
10811,4.1661143
6683155,5.177214
15694689,5.3835063
13494051,4.0094404
7421462,4.4827585
10588692,4.762364
10839300,5.613047
20237431,4.4584417
21176433,4.336402
7966904,5.6164575
16837459,3.9465828
6557523,4.520411
9383071,4.6411343
18508185,3.36843
15649128,4.026684
16350688,4.544881
14074739,5.184497
13278130,3.850715
14102722,4.5723023
15078615,4.744537
9214095,5.350812
15144127,4.0150704
20712708,3.9343996
4225814,4.0565743
12567664,4.103956
10491563,4.8700533
916311,4.2532773
12173146,5.6109505
19885345,5.5207934
203901,4.8859735
16260278,4.7890806
21057675,4.2924976
19918698,4.1472363
9835998,4.555326
3147049,4.7191486
18230092,5.4268937
3238517,4.9796157
15473181,5.3110595
276624,5.043248
675971,4.037035
17601445,4.978591
8506745,5.7030153
13309409,4.4383435
15605648,5.0364656
5890231,4.4770956
2564762,4.1868215
15789023,4.844699
4617719,5.036141
15572774,4.125286
10040649,4.4221687
7619921,4.8671594
7562013,5.866601
16203658,4.3578506
16603017,4.298658
7764695,4.9440804
2007610,3.9571989
1346530,5.28005
15362107,5.1612067
13980127,4.1247997
4793611,4.621605
5772300,6.104849
13100556,5.213976
5629882,4.923766
7674796,5.1854014
6972673,4.497021
13782559,4.2887764
15282560,4.742035
17347979,4.46895
7307941,3.9811082
6316235,4.6268773
15803553,4.910899
18837073,4.6796317
12973878,5.011342
13378892,4.5920362
8224399,5.091741
13045880,4.444099
2727020,5.1985545
78651,3.699872
4183664,4.6960235
6442384,5.5314617
4190323,3.9828007
195089,5.246331
9450859,5.957588
4519294,4.295429
20772425,4.6441317
8993887,4.749336
14840717,4.161859
5618280,4.4530377
17961107,4.735044
13395084,4.0494027
4624652,4.030641
11657527,4.8905954
15501377,4.612499
9232240,5.1395826
10942723,4.580849
13805038,2.9426045
6950132,4.133053
20553129,4.3047824
6629066,5.4098883
20741428,4.7788486
11517530,5.166282
4663516,4.648832
7967022,5.7348857
2243417,5.349841
11658178,4.4594274
18269120,4.3938937
8454886,3.8328588
16653051,4.7447367
4151641,5.266072
16965968,5.1759877
6238846,5.312999
18705743,4.7888784
13955012,4.004459
16687927,4.8838534
7816,4.270599
5283285,4.4105096
2078796,4.3253894
17700224,4.6426406
15507500,4.8108144
13720750,4.794006
15959264,4.0102654
398281,5.072044
2706747,3.9282126
8065288,5.3274164
19051203,4.959272
13765949,4.1828628
189732,4.2816653
7679943,4.2558513
16006865,4.004176
5856633,4.538247
19117781,4.0558147
15054644,5.3926077
10788299,3.903137
18307376,4.2068152
21004831,4.247705
11735784,5.2072763
13996696,4.890521
17287015,5.266511
19010266,5.3039603
9237600,6.1822963
13772079,4.3274417
15217088,5.8331747
13254504,4.7862854
10549650,4.73341
14141693,4.8271832
13531532,6.5959225
7331233,4.327681
2791446,5.572786
16854181,5.714978
8634913,5.2474747
20636216,4.574706
19177013,4.6586094
9010473,5.1419253
5911004,4.7698655
6004138,5.4755406
5498314,4.2620378
15495618,3.9971805
697499,4.6223416
7729033,5.1505203
2803085,3.9939349
3325025,4.4364533
13910104,4.7071996
7952315,3.7479177
478385,5.830528
11509158,4.7881327
16356251,4.0078506
12754199,4.1697392
14293418,3.9383044
16548747,4.531954
6822975,4.506276
2067688,4.067786
13639075,4.5467663
5959565,5.3385353
873653,5.1946607
9920984,4.882009
2237032,4.6298666
599847,4.8955765
17206176,3.877983
19486334,5.607996
19019981,5.4723115
1289120,4.762415
8919581,6.29143
649985,4.3663373
20244786,4.1113043
10117329,5.567652
7808451,6.0881963
16055111,4.1153884
20118035,5.181531
15095439,4.9096537
15534030,5.1834674
17369481,4.3933697
13883481,5.073912
13403554,4.818535
4803582,5.140637
8347980,4.4343586
7442592,4.6209927
1197857,5.210657
8411606,4.461079
7633883,5.4142547
6749837,4.6582317
15338096,5.468314
1905904,5.1528883
12206767,5.3977203
3689246,4.2137713
13715798,4.575987
14608732,5.551522
14681400,4.4755173
8964263,4.1945057
18895508,4.4738026
2747383,4.938933
12024959,4.5924797
16219958,3.9908664
11461383,5.489326
7420789,5.1219926
19519516,4.362889
1141522,4.625193
14654213,4.4108977
19890678,4.147496
21090154,4.2067637
4726941,4.803897
16414081,4.7376094
14169530,5.0670786
8391832,5.03105
17221655,5.3731003
2763624,4.448446
1324238,5.259684
8327773,4.9151506
8671786,4.2359085
19438546,4.9598765
21029378,5.6931276
15509834,4.5969996
9302064,4.7318134
10040153,5.449943
17293367,4.8971486
18471556,5.4062023
8256749,4.303113
3193208,4.3465414
16576879,4.9313602
7700771,4.5494037
12684200,4.968975
242008,4.4009995
16325360,5.2334876
19700739,5.5418253
870705,4.715899
366974,5.021666
18379118,6.2969794
17417258,5.803113
9256080,5.6246357
3549126,4.5483794
20066623,5.846768
10050536,4.2729745
16443585,5.3414097
7714816,4.8762884
4730678,6.6334357
17992313,4.380972
6760295,4.2737803
14995032,4.72502
6713911,4.943922
8408931,4.161823
20957900,5.4104643
8170181,5.0819073
10938544,4.5171824
16002830,4.0578427
2503304,4.554288
20300683,4.4227295
9858,4.5600543
19747001,5.480202
14195524,4.290127
17160343,3.903192
18893136,4.689796
8017609,5.050466
13630619,5.0498285
288061,4.7314878
7544803,4.537528
6090216,4.412778
20542546,5.548738
5218679,4.8800035
9526858,4.738022
17410904,5.149888
9836721,4.75332
19120953,4.8099885
19346477,4.42933
20286116,4.307375
15115501,4.273318
1910210,4.46161
17189531,5.311849
12630487,4.300283
13154686,4.824836
4564695,6.0259156
9529270,5.79328
92242,5.8039937
19573415,5.7171707
3897601,4.138851
12871039,4.402162
14672067,4.5785723
3917136,5.546633
24281,5.7431087
14787727,5.0387373
14467416,4.913908
4998386,6.5078716
7075103,4.5579495
15314809,5.009994
9404123,4.623235
438513,3.9261618
20709531,4.5531616
14027723,4.6624928
18026145,4.499999
13093353,4.7985215
17906379,5.9663444
2510224,4.147857
16082959,4.4229083
2384,5.9022274
14994629,5.1173673
6972944,5.073257
5620534,4.2140183
11864875,5.1396456
18056954,4.929732
6784945,4.017341
14523658,4.5571327
18619856,4.2119994
9633859,5.2715735
12306187,4.651241
9593093,3.887219
15205886,4.7681613
14913167,4.9564414
4145563,4.690525
6975423,4.5985975
11698314,4.1652546
15805081,4.5681787
14670330,4.104156
13707310,4.91687
15442746,5.3805485
3827442,4.90257
5759630,4.3438344
564751,5.187409
5660832,4.4939384
11357906,3.9979312
1774393,5.241662
12346092,5.1380825
5406187,4.4341464
4644914,4.4210596
5880064,3.9184737
16085832,4.7574406
17685675,4.939948
845033,4.144428
14671527,3.9999204
12192891,4.7500505
15672772,4.333344
15833104,4.760577
7070734,4.9083686
1310321,4.832081
19097569,4.720052
3830608,4.7620106
14255485,3.6353545
12603290,4.8546576
2362619,5.0330434
13660210,5.1450524
1949366,5.564819
16388303,4.336427
13919705,5.2002435
7728468,3.7289
5858133,4.396048
12657527,4.591019
20067344,5.8440175
13436489,4.4477673
12845827,4.6566396
6776230,5.769656
14302558,5.38656
7179635,4.735787
9631959,5.6456356
15562444,4.313761
14167924,4.4704967
16273607,4.5528464
17980244,5.83653
12521554,4.368968
732700,4.138185
4499968,5.5940294
8152796,4.357905
714049,3.8112912
14014084,4.9829955
961477,4.370129
13531342,4.1370106
20888134,5.13731
7620288,5.266372
3129463,5.1706343
16336686,5.0609465
606268,5.0684624
8381754,4.1597085
9350479,4.609284
20783233,3.869752
17499137,6.2276917
7578824,4.513379
4851030,4.673881
12368222,4.436111
560078,4.217981
804194,4.228168
420410,4.7206054
8895019,5.005732
20957381,4.7525716
20473684,4.231966
19682018,4.6278443
510218,4.048493
3674111,3.9639504
11014786,5.268022
20495803,4.729198
2641661,4.514108
19251462,4.5104113
9433401,3.986618
14730767,3.951314
9343915,4.35868
346260,4.431202
15743877,4.964736
14025410,5.7862134
7294225,4.4227242
16671164,4.2974296
13865034,4.321666
20387920,3.6838255
14993309,4.782314
19314050,4.8921814
18140460,3.9308553
10618864,4.553658
7954940,4.677079
13674799,4.5581293
13780638,4.7890887
20190053,4.3354287
2524034,5.259407
12618872,5.557197
20213442,4.190804
9216815,4.0929356
11586941,6.1484885
9393005,4.443555
99962,3.653907
17095258,4.316212
8711934,5.0901933
4607177,5.2135773
6424836,4.3530946
1735804,4.9179525
16135198,4.4485526
20079552,5.607772
15237897,4.8608375
19913814,4.03268
14613252,5.1497393
17625438,5.4490614
6850752,5.244956
4630076,5.48228
15216124,7.065819
18125563,5.0816565
7031631,4.5952373
8829821,4.854644
13291208,5.0843883
1351783,5.3675284
13877149,4.4712167
9347726,5.5212173
9060512,4.426151
2997377,4.5753202
16163867,5.67219
20715181,4.7863736
4083361,4.706447
8611579,5.2739
9153256,4.798065
19346710,4.913645
1832148,4.0622463
56523,4.41862
18912787,3.6792483
2437648,4.161121
5605790,4.873063
6710420,4.574638
17415890,4.8892484
6898124,4.8067126
16868861,4.7717366
2082751,3.7614367
19785741,4.5940595
13642073,4.6460395
11778761,5.313909
717922,4.3920083
17744701,4.032071
1220231,5.2128057
19762057,4.097003
562593,4.489758
18569331,4.2032146
13276288,4.5042844
8304579,4.8559217
7075449,3.9785287
17233932,4.8565836
14828948,5.2491307
4305170,4.326114
20648545,4.2894816
4059252,4.330958
1332503,4.694714
3354367,4.8237166
16308454,4.1633735
3586422,4.74426
7740592,4.680859
6316959,4.43213
7914349,5.3157086
18550332,5.606493
4581938,5.1230817
10773150,4.520787
19929279,4.049846
12089661,4.4000125
12199478,5.499571
19482416,4.1661224
19457446,4.7197914
19246662,4.496726
7914679,4.9991603
16976267,5.0728216
1579304,4.90816
17419327,6.5156064
6862600,5.058034
459066,5.0004363
16704550,4.380899
16497778,4.425345
11655914,5.7664638
20904804,4.582962
9887879,5.6596475
8634613,4.128456
2804989,4.8535633
6822070,4.9655447
17026963,5.138852
14500090,4.137725
12957643,4.2922115
18521321,5.201025
891117,3.9742813
13763369,4.205755
8353311,4.812097
16113728,4.187079
19546475,4.498033
14163003,5.323333
10708152,5.195575
12784188,4.4707828
2966455,4.573137
14426130,4.680135
8408841,5.5144024
11456471,4.7635636
15707145,4.9327645
20715658,4.557574
14860105,4.2392993
6775943,5.2383504
12678935,5.1751423
20075062,3.9654398
9826220,4.3619885
14454391,4.807813
20309505,5.5717673
2257144,4.189753
3644415,5.399078
1360547,4.6398444
19643201,5.7594743
20016090,4.362028
8665497,4.4737673
1177584,4.21887
18608652,4.4984384
7824945,4.418868
1113259,5.5039444
8780493,4.7065797
17779024,4.868364
3704067,4.091341
17647138,4.8411655
12087608,4.2209945
17317443,4.324016
18914857,5.0337377
13726217,4.173304
7561211,5.529056
2308259,4.602921
11014346,4.7673516
20645105,5.5192723
13673459,5.105184
9260951,5.4978228
14128537,5.056109
3270009,5.4238005
3905508,4.2153482
6545659,5.183812
10550732,4.811987
5005692,4.8183155
14823910,5.6553364
65660,4.318951
4165508,4.0589066
9974135,4.8566036
14383794,4.1338344
13084321,5.227603
2028291,5.7152877
15593130,4.3780255
20958138,5.670431
9548931,4.525899
17927748,4.041246
15127055,3.8227067
9135648,4.779691
5489707,5.1295733
16634660,4.562686
13662078,5.728442
16001151,5.281769
10771196,4.3273463
2449024,5.8052278
17927549,4.479474
12370313,4.399028
18793226,4.348477
69549,5.477488
1919766,5.1162205
9363513,3.6964986
6401526,5.3867793
19860469,5.1027384
9215039,5.60201
9996144,3.9295075
5225088,5.8285327
8840563,4.9843073
4994058,4.4533825
18134292,4.6258583
9877776,5.5119443
19015592,5.129685
18112463,4.7948713
17792527,3.491585
11210285,5.730746
9485301,4.939049
18272260,4.423669
9578797,5.428318
14459887,5.299478
8334845,4.772673
3511778,5.014529
3533565,5.0891743
17573027,4.513428
2719640,5.1542344
16262265,4.375014
12565018,4.9830704
9111561,4.73456
6769268,4.5607767
20707363,4.716928
16085436,4.604374
1856514,4.318618
15342164,5.26213
14789661,5.647369
635293,5.7018046
16305821,4.461009
18183207,4.7083406
7474855,5.435149
16190336,3.8509686
2525956,4.00401
10766080,5.9314303
12068528,6.12806
14719754,4.433812
98284,4.052249
18898808,4.6959357
10067936,4.331265
1503555,4.8918157
12620780,5.0109043
7648634,4.258285
17347938,4.1730943
13813095,4.099198
12494980,4.956747
10572287,5.294477
14058054,4.478985
9011090,4.8794055
7516062,5.67311
17795007,4.4163175
19456350,4.0163417
15987959,5.2357516
8113156,5.114526
12327545,5.8215675
16413101,4.53089
7386119,4.669532
17588318,5.5321417
7744239,5.1378093
8926108,5.1605554
10090735,3.9911168
1428325,4.162361
14162540,6.0722203
13044038,3.9435008
15040811,4.7980237
6588365,4.54888
13594886,4.574629
8814928,3.519294
6133660,4.871003
1182186,5.201979
6862482,4.4296126
16749374,4.176666
1995316,4.9004064
6678351,4.0804944
18635942,4.377555
2134902,4.6948185
4235961,4.2760396
3067244,4.755527
15707552,4.6082015
11459095,4.7718215
2220959,5.5262995
12916955,4.2383842
21094468,4.750597
4855562,5.176857
2636987,4.64473
21164239,4.0059524
6475088,4.196035
18002726,4.5720453
17714256,4.7542653
18671140,4.65283
17559870,4.5517592
2987484,4.7667603
9452728,4.811298
20863245,4.1400003
18334024,4.76241
18811821,5.208291
9283670,4.136685
3739670,4.771265
19586423,4.536398
3463385,5.080484
9898538,4.473176
9013350,4.257292
8992929,4.6777763
14942835,4.6925235
9108295,4.911223
14773741,5.0855827
19413636,4.761985
8999175,4.513189
158507,4.829404
20795736,4.506219
11739733,4.5336213
8304974,5.6632657
11101243,4.5412574
643866,5.0873723
18600221,3.8886595
19533456,5.6634665
11494475,5.165689
13114237,4.7975283
1127499,4.217872
15222718,6.5979376
5079020,5.9335213
17675697,5.669784
13090825,5.6416183
13577527,4.564899
14629878,4.681644
18847032,4.3800406
9052584,5.5031953
3742898,4.807799
17329120,4.7200713
15353418,5.5955386
6369999,4.19469
4533010,5.2117867
16487823,4.717494
15115201,4.150575
3924531,4.800345
4502157,4.761232
3899235,5.1657057
4823905,4.4012756
7783181,4.195651
5526487,5.0680814
3606678,4.488947
13118073,5.060596
15678903,5.3376985
16287615,4.6856575
1886978,4.0296183
132661,4.297361
17692899,3.986642
10434801,4.4823375
10886343,5.4057417
2500087,5.150052
10923918,5.5053515
15729216,5.1899457
11986793,4.041214
17404707,3.936805
10508881,4.7388587
4453821,5.530778
19504462,3.7609177
16764417,5.616354
5159202,4.681487
20503658,5.1234717
4270499,4.279463
8792,5.132076
10614319,4.3939533
21094022,4.3948293
9918285,5.478135
7474172,4.914217
9683691,4.644181
2624493,4.2955947
1021820,4.4827914
20054438,5.124844
21121801,4.202158
15071356,4.9152827
15714121,5.34124
295659,4.429964
3227475,4.78802
3880985,4.37339
2310594,4.176412
7789103,4.42377
6363796,5.7313848
15189541,5.700822
755375,4.1444855
13618517,4.597968
6974209,4.647129
4203606,4.9748178
6197134,4.391432
825284,3.5278528
13486680,5.4119925
3937630,4.547214
11352889,4.0060954
18255054,4.2660003
18269836,4.0855064
20035467,4.984044
4540550,5.3548346
10986930,4.8977814
8990888,5.948505
14333797,4.3580637
12763720,5.170133
4616698,3.7316473
1292428,4.738287
18459463,4.695641
18315833,5.0286226
16307229,4.683119
265115,4.3908544
5882411,4.948858
17071462,4.258081
17940636,3.279603
16788459,4.424539
16910815,4.892938
14218657,6.534509
12725523,4.7920804
5708360,4.5754304
13510779,5.5121183
7920170,4.8118258
15663438,3.9944854
18504223,4.6410937
4494705,4.669076
17893195,4.2613907
9238266,4.6508284
9404985,4.053262
14087952,5.1592607
18613551,3.973364
2057737,4.4307585
18736738,4.63001
8313137,5.5209236
15607676,5.1850977
16312317,4.9831715
8737487,4.2008705
4446693,6.10104
12192216,5.992469
16258578,5.154463
16630923,4.7645006
13735299,4.28166
17240350,4.6788344
10814985,4.076251
13140220,3.9925392
3413109,3.9437475
9197687,4.9505796
16674057,4.849924
12932670,4.0492435
10246482,4.2212543
13883396,3.8749487
7562922,4.5112147
6543678,6.1822925
4125848,4.741299
17319018,4.329754
11927624,5.0566254
5581273,5.851139
5630669,5.0065184
13812082,4.9468207
6782479,4.6138887
3468092,3.9296994
8635363,4.808131
15192526,4.2460527
16965469,4.494767
284664,4.7201023
13477118,4.496703
17825638,6.023986
16652856,4.487116
5115534,5.173481
20641229,4.047313
12512585,4.6379066
16478940,4.6311846
15350210,4.8321257
5588559,5.4638104
12797794,3.8291876
9178165,5.3273463
16201441,4.679013
13198731,4.8962035
1983466,5.088988
19293969,4.2541747
4090748,4.4666815
7158408,4.790422
21077809,4.4173265
14666990,5.4354386
8210460,4.736205
10351593,4.3942933
